Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
2840. ,Care este rolul termostatului?,B închide şi deschide circuitul lichidului de răcire la anumite temperaturi,A permite pornirea uşoară a motorului la temperaturi scăzuteC asigură răcirea lichidului de frânare,
2854. ,Indicatorul informează că:,C zona de stationare cu durata limitata a luat sfarşit,A restricţiile de oprire şi stationare au luat sfârşitB au luat sfarşit toate restricţiile,
2855. ,Panoul aditional semnifică:,B numărul nodului rutier pe autostradă,A numărul de kilometri până la ieşirea de pe autostradăC indicativul drumului european,
2857. ,Care dintre cele două indicatoare îţi conferă prioritate?,A indicatorul 1B indicatorul 2,C nici unul din indicatoare,
2859. ,Indicatorul următor vă informează despre:,A limitele generale de viteză ,B limitarea diferenţiată de vitezăC limitările de viteză diferenţiate pe benzi,
2860. ,Care este semnificaţia indicatorului şi a panoului adiţional alăturate?,A se interzice staţionarea vehiculelor  în zilele impare (fără soţ) între orele menţionate,B se permite staţionarea vehiculelor  în zilele impare (fără soţ) între orele menţionateC se permite staţionarea vehiculelor în afara orelor menţionate,
2861. ,Care dintre vehiculele de mai jos nu beneficiază de prioritate de trecere:,C vehiculele care coboară faţă de cele care urcă dacă pe sensul de mers al celor care urcă întâlnesc un obstacol,A vehiculele care schimba direcţia de mers spre dreapta faţă de cele care circulă din sens opusB vehiculele care traversează o intersecţie pe direcţia înainte şi întâlnesc culoarea verde a semaforului,
2862. ,"Dacă, după întreruperea contactului electric, motorul continuă să funcţioneze, fenomenul se numeşte:",C autoaprindere,A detonaţieB calare,
2863. ,Ce rol are ambreiajul?,C realizează cuplarea progresivă şi decuplarea motorului de restul transmisiei,A asigură viteze diferite ale roţilor motoare la parcurgerea curbelorB comandă mărirea turaţiei motorului în funcţie de sarcina transportată,
2875. ,"Cum vei circula la trecerea pe lângă un grup de elevi care se deplasează în aceeaşi direcţie, pe drumul naţional dintr-o localitate rurală?",B preventiv reduci viteza şi ocoleşti cu prudenţă grupul,A depăşeşti grupul semnalizând cu luminile de întâlnireC foloseşti avertizorul sonor pentru a îndepărta elevii de pe partea carosabilă,
2876. ,Cui trebuie să acorzi prioritate în situaţia dată?,C tuturor vehiculelor,A vehiculelor care circulă din partea stângăB vehiculelor care circulă din partea dreaptă,
3686. ,Care dintre vehicule îşi pot continua deplasarea în intersecţie?,B autoturismul albastru,A tramvaiele pentru că au prioritate de trecereC autoturismul albastru şi autoturismul galben,
3687. ,Indicatorul alăturat reprezintă:,B baliză bidirecţională care indică ocolirea obstacolului prin stânga sau prin dreapta,A panou suplimentar montat la 150 m faţă de calea feratăC panouri succesive pentru curbe deosebit de periculoase,
3688. ,Indicatorul alăturat reprezintă:,C baliză direcţională care indică ocolirea obstacolului prin dreapta,A baliză direcţională care indică ocolirea obstacolului prin stângaB panou suplimentar montat la 150 m faţă de calea ferată,
3689. ,Indicatorul alăturat reprezintă:,C baliză direcţională care indică ocolirea obstacolului prin stânga,A panou suplimentar montat la 100 m faţă de calea feratăB baliză direcţională care indică ocolirea obstacolului prin dreapta,
3690. ,Indicatorul semnifică:,A denivelare faţă de banda alăturată,B parcarea se face cu o roată pe trotuar şi cu una pe partea carosabilăC parcarea este interzisă atât pe partea carosabilă cât şi pe trotuar,
3691. ,Care dintre cele două indicatoare te obligă să opreşti?,C ambele indicatoare,A indicatorul 1B indicatorul 2,
3692. ,Indicatorul semnifică:,A presemnalizarea traseului de urmat în vederea efectuării virajului la stânga,B ocolirea intersecţieiC interzicerea virajului la stânga pentru camioane,
3693. ,Când se aplică suspendarea exercitării dreptului de a conduce?,A în cazul nerespectării regulilor de circulaţie la trecerea unei coloane oficialeC în cazul utilizării dispozitivelor antiradar,B în cazul nerespectării semnificaţiei culorii galbene a semaforului,
3694. ,Cum trebuie să procedezi la întâlnirea panoului alăturat?,A respecţi presemnalizarea unui loc periculos o interzicere sau o restricţie pe un drum lateral la dreapta,B circuli fără obligaţii deoarece intersectezi un drum fără prioritateC circuli numai pe direcţia înainte,
3695. ,"Manevra de evitare, prin schimbarea direcţiei de mers, a unui obstacol aflat pe sensul dvs. de circulaţie, urmată de revenirea pe acelaşi sens, constituie:",B depăşire,A ocolireC situaţie de urgenţă,
3697. ,Ce interzice indicatorul alăturat?,C accesul vehiculelor care transportă substanţe explozive sau uşor inflamabile,A accesul vehiculelor care transportă mărfuri periculoaseB accesul vehiculelor cu gabarit depăşit,
3699. ,Indicatorul semnifică:,B organizarea traficului pe benzi de circulaţie,A reducerea unei benzi de circulaţieC circulaţia autovehiculelor de mare tonaj interzisă,
3700. ,Este corect să depăşeşti motocicleta din faţa ta?,A da,B nu deoarece astfel vei depăşi axul drumuluiC nu deoarece nu respecţi semnificaţia indicatorului,"Regulament - Articolul 120
(1) Se interzice depăşirea vehiculelor:
a) în intersecţii cu circulaţia nedirijată;
b) în apropierea vârfurilor de rampa, când vizibilitatea este redusă sub 50 m;
c) în curbe şi în orice alte locuri unde vizibilitatea este redusă sub 50 m;
d) pe pasaje denivelate, pe poduri, sub poduri şi în tuneluri. Prin excepţie, pot fi depăşite în aceste locuri vehiculele cu tracţiune animală, motocicletele fără ataş, mopedele şi bicicletele, dacă vizibilitatea asupra drumului este asigurată pe o distanţă mai mare de 20 m, iar lăţimea drumului este de cel puţin 7 m;
e) pe trecerile pentru pietoni semnalizate prin indicatoare şi marcaje;
f) pe trecerile la nivel cu calea ferată curentă şi la mai puţin de 50 m înainte de acestea;
g) în dreptul staţiei pentru tramvai, atunci când acesta este oprit, iar staţia nu este prevăzută cu refugiu pentru pietoni;
h) în zona de acţiune a indicatorului ""Depăşirea interzisă""; (aici legislația reglementează interzicerea la modul general, dar indicatorul (Depășirea autovehiculelor, cu excepția motocicletelor fără ataș, intezisă) reglementează detaliat făcând și o excepție, motocicletele fără ataș)
i) când pentru efectuarea manevrei se încalcă marcajul continuu, simplu sau dublu, care desparte sensurile de mers, iar autovehiculul circulă, chiar şi parţial, pe sensul opus, ori se încalcă marcajul care delimitează spaţiul de interzicere;
j) când din sens opus se apropie un alt vehicul, iar conducătorul acestuia este obligat să efectueze manevre de evitare a coliziunii;
k) pe sectorul de drum unde s-a format o coloana de vehicule în aşteptare, dacă prin aceasta se intră pe sensul opus de circulaţie.
(2) Se interzice depăşirea coloanei oficiale."
3701. ,Cum trebuie să procedeze conducătorul auto la semnalul poliţistului din imagine?,B să oprească,A să vireze spre dreaptaC semnalul se adresează numai conducătorilor care circulă din sens opus,
3704. ,"Cum trebuie să procedezi atunci când cobori cu autoturismul o pantă lungă şi accentuată, având ataşată o remorcă fără frână proprie?",A reduci viteza introduci într-o treaptă de viteză inferioară şi te pregăteşti pentru frânare,B opreşti motorul în treapta a ll-a de vitezăC opreşti de mai multe ori până cobori panta,
3705. ,Indicatorul din imagine se referă la:,B o ieşire spre un chei sau mal abrupt,A o rampă de îmbarcare pe un bacC o zonă de trecere spre un pod mobil,
3706. ,"Dacă autovehiculul de poliţie transmite mesajul „coloană oficială”, ai voie să te ataşezi la o astfel de coloană?",A nu,B daC da numai dacă dispui de un autoturism performant,
3707. ,Indicatorul alăturat interzice:,B accesul autovehiculelor sau ansamblurilor de vehicule cu lungimea mai mare de 10 m,A circulaţia autovehiculelor destinate transportului de mărfuri care au distanţa dintre osii mai mare de 10 mC accesul autovehiculelor destinate transportului de mărfuri care tractează remorci având o lungime mai mare de 10 m,
3708. ,Autoturismul alb execută manevra de întoarcere. Cum vei proceda corect?,B opreşti şi aştepţi degajarea traficului,A reduci viteza şi te apropii cât mai mult de acestaC execuţi depăşirea acestuia,
3711. ,Care dintre indicatoare te avertizează că urmează să intersectezi un drum fără prioritate?,B indicatorul 1,A ambeleC indicatorul 2,
3712. ,Ce semnifică indicatorul din imagine?,A acces pe bază de tichet,B drum rezervat autovehiculelor cu ecusonC punct de alimentare cu combustibil,
3713. ,Care dintre cele două indicatoare interzice oprirea?,A ambele indicatoare,B indicatorul 1C niciun indicator,
3714. ,Care dintre panourile adiţionale alăturate indică distanţa între indicator şi începutul unui loc periculos?,B panoul 2,A panoul 1C ambele panouri,
3715. ,Indicatorul arată:,A limitele maxime de viteză pe autostradă în funcţie de condiţiile meteorologice,B limitele obligatorii de vitezăC viteza minimă obligatorie pe autostradă,
3716. ,"După o pană de cauciuc, ai fost nevoit să montezi roata de rezervă. Ce trebuie să ai în vedere la continuarea drumului?",B să nu conduci cu roata de rezervă mai mult decât este necesar,A să nu conduci cu o viteză mai mare de 80 km/hC să nu iei persoane de ocazie în autovehicul,
3717. ,Panourile alăturate semnifică:,B panouri suplimentare la nodurile rutiere de pe autostrăzi,A panouri suplimentare pentru intersecţia cu calea feratăC panouri succesive pentru curbe deosebit de periculoase,
3718. ,"Pe drumurile publice marcate cu simbolul alăturat, limita maximă de viteză în afara localităţilor, pentru autoturisme, este de:",A 90 km/h,B 130 km/hC 110 km/h,
3719. ,"Nedeclararea, la cererea poliţiei, a identităţii persoanelor cărora deţinătorii de vehicule le-au încredinţat vehiculele proprii se sancţionează cu:",B amendă contravenţională,A amendă contravenţională şi puncte de penalizareC reţinerea permisului de conducere,
3721. ,Care dintre indicatoarele alăturate te obligă să execuţi virajul la stânga?,C niciunul,A indicatorul 1B indicatorul 2,
3722. ,Cum se realizează controlul nivelului de ulei din baie?,A cu ajutorul unei tije metalice numite jojă introdusă în blocul motor,B cu ajutorul turometrului de la bordC cu ajutorul manometrului de la bord,
3723. ,Indicatorul alăturat semnifică:,A pistă comună pentru pietoni şi biciclişti,B accesul interzis pietonilor şi bicicliştilorC drum închis circulaţiei publice,
3724. ,Indicatorul alăturat semnifică:,C pistă obligatorie pentru pietoni şi biciclişti având căi separate,A drum pentru pietoni şi pistă pentru bicicliştiB pistă obligatorie pentru pietoni şi biciclişti,
3725. ,Indicatorul semnifică:,C accesul interzis motocicletelor,A drum obligatoriu pentru vehiculele cu două roţiB accesul interzis mopedelor,
3726. ,Întoarcerea autovehiculului este interzisă:,A pe drumurile cu sens unicB în locurile în care soliditatea drumului nu permiteC pe marcajul pietonal,,
3727. ,Cum trebuie să fie nivelul corect al uleiului din baie?,B între reperele MIN-MAX însemnate pe joja de ulei,A cu aproximativ 1 cm sub reperul MINC cu aproximativ 1 cm deasupra reperului MAX,
3728. ,Este permis virajul la stânga în acest loc?,C nu deoarece este interzisă trecerea peste marcajul dintre cele două scuaruri,A da deoarece te-ai încadrat corespunzătorB da după acordarea priorităţii de trecere,
3729. ,Ce poate cauza transmiterea unor vibraţii la volan?,B pneurile insuficient umflate sau neechilibrate,A presiunea în pneuri este superioară celei recomandate de constructorC producerea unei explozii la un pneu,
3730. ,"Cum este indicat sa demarati, astfel incat sa reduceti consumul de caburant?",A folositi ultima treapta de viteza atunci cand este posibil chiar si cand circulati prin localitatiB schimbati cat mai repede vitezele pana ajungeti la treapta de viteza optima,C circulati cu treptele de viteza inferioare pentru a nu forta motorul obtinand astfel o putere mai mare,
